filename,width,height,class,xmin,ymin,xmax,ymax
istockphoto-508711754-612x612.jpg,640,640,Daging-Sapi,208,1,516,640
images-155-_jpeg.rf.5c210977bfd22d19bd5033faad75af10.jpg,640,640,Daging-Ayam,58,100,593,580
istockphoto-186875367-612x612.jpg,640,640,Daging-Sapi,102,0,517,638
istockphoto-478172315-612x612.jpg,640,640,Daging-Sapi,97,0,553,638
istockphoto-953643586-612x612.jpg,640,640,Daging-Sapi,20,129,640,530
istockphoto-487387737-612x612.jpg,640,640,Daging-Sapi,56,122,595,612
istockphoto-903232764-612x612.jpg,640,640,Daging-Sapi,41,0,593,638
istockphoto-670762366-612x612.jpg,640,640,Daging-Sapi,28,61,608,596
IMG_2374_jpg.rf.1564abc9553c04f6424b0dfbf07ac9fc.jpg,640,640,Daging-Ayam,232,230,445,481
tavuk2_11845_jpg.rf.307c3cf8e7284bcc7a048ed91fef314f.jpg,640,640,Daging-Ayam,112,204,246,540
istockphoto-636184478-612x612.jpg,640,640,Daging-Sapi,44,0,629,549
tavuk2_1255_jpg.rf.0f40818df6f3ad1bdbf357438b0ea080.jpg,640,640,Daging-Ayam,66,148,240,445
