filename,R_mean,G_mean,B_mean,class
resized_IMG_20231203_193156_Burst17_flipped_lr_jpg.rf.27c335a888071b8679c5fd9d2e2bc538.jpg,118.6307153,96.97904541,94.68231201,Daging_Sapi_Tidak_Segar
resized_IMG_20231203_193156_Burst09_noised_jpg.rf.30928e4f41020c64c7d87a990bbec415.jpg,120.7892432,100.3997461,96.88461914,Daging_Sapi_Tidak_Segar
resized_IMG_20231203_193156_Burst20_blurred_jpg.rf.333ff552954a7267a09e8ba70159d8a2.jpg,115.414397,94.10235352,92.76408447,Daging_Sapi_Tidak_Segar
resized_IMG_20231203_193156_Burst09_flipped_lr_jpg.rf.2e72370af7ab4604be0fdb0ee5ec50ad.jpg,121.4169922,99.67736816,96.6700415,Daging_Sapi_Tidak_Segar
resized_IMG_20231203_193156_Burst05_flipped_lr_jpg.rf.97cd3f4121484baed5b3542bcc1e9e39.jpg,117.5640747,95.38694092,93.20907715,Daging_Sapi_Tidak_Segar
resized_IMG_20231203_160259_Burst03_rotated_45_jpg.rf.954f4966ff93f785e927f7dd6f9b9675.jpg,68.03984863,49.55866943,49.01148926,Daging_Sapi_Tidak_Segar
resized_IMG_20231203_193156_Burst05_noised_jpg.rf.852166a991d5985347cab9da4c00cde8.jpg,120.3837793,99.80476318,96.82196533,Daging_Sapi_Tidak_Segar
resized_IMG_20231203_193156_Burst15_noised_jpg.rf.58bf6c0f480e4963336d0fffb12bda2e.jpg,120.478186,100.005022,96.35010254,Daging_Sapi_Tidak_Segar
resized_IMG_20231203_193156_Burst04_rotated_90_jpg.rf.78cb85c4f6394895171c3d9097fdb04c.jpg,119.8899561,98.30658203,95.52210693,Daging_Sapi_Tidak_Segar
resized_IMG_20231203_193156_Burst18_brightened_jpg.rf.8e06d3f89f6a4b32ad67aac41efe4fd1.jpg,136.5199976,110.6424023,108.7447827,Daging_Sapi_Tidak_Segar
resized_IMG_20231203_064725_Burst05_noised_jpg.rf.ad267c3c720b58a0d735011140855b06.jpg,184.9917529,152.0388843,141.2259888,Daging_Sapi_Segar
resized_IMG_20231203_064725_Burst02_flipped_lr_jpg.rf.5b2449d5aff996cbc49c1c525aa79250.jpg,187.3284375,152.5584497,141.3301294,Daging_Sapi_Segar
resized_IMG_20231203_064725_Burst16_flipped_ud_jpg.rf.4867836aa38aa5772e8073978cfc3ea5.jpg,188.5700562,152.1751172,139.6697266,Daging_Sapi_Segar
resized_IMG_20231203_064725_Burst05_noised_jpg.rf.ced28514f6f1ea9ebfd49333af50fa2b.jpg,181.9340991,147.2219287,136.7662793,Daging_Sapi_Segar
resized_IMG_20231203_064439_Burst04_rotated_90_jpg.rf.dcca3c1e7c169a64756a7c1a4ec310b7.jpg,170.7205786,138.9960181,128.6709399,Daging_Sapi_Segar
resized_IMG_20231203_064439_Burst08_rotated_45_jpg.rf.e068781d003a8e6b1e98e8e507b246e1.jpg,135.6915967,107.4053467,99.45402832,Daging_Sapi_Segar
resized_IMG_20231203_064439_Burst16_rotated_30_jpg.rf.775ef321ada0416fad810078b133c2e9.jpg,140.2151001,110.1885059,101.6882617,Daging_Sapi_Segar
resized_IMG_20231203_064725_Burst16_noised_jpg.rf.298c109714325c8da0b85676a1d53a7d.jpg,177.544231,139.0656641,127.2972314,Daging_Sapi_Segar
resized_IMG_20230913_071108_rotated_30_jpg.rf.c4198886a8020dc48d3d2e6423544f98.jpg,125.5549268,115.6594556,115.0429785,Daging_Sapi_Segar
resized_IMG_20231203_064439_Burst20_rotated_90_jpg.rf.6a428d2208e2b4d0ad1e9f4ee7b8cc50.jpg,170.349939,138.1571387,127.6959106,Daging_Sapi_Segar
resized_IMG_20231203_064725_Burst16_flipped_lr_jpg.rf.9e05085af236b6bf4861400394be81dc.jpg,188.5350952,152.1951416,139.6727832,Daging_Sapi_Segar
